timestamp,symbol,open,high,low,close,volume
2024-01-01T00:00:00Z,SPY,100,101,99,100.5,1000
2024-01-02T00:00:00Z,SPY,100.5,102,100,101.5,1100
2024-01-03T00:00:00Z,SPY,101.5,103,101,102.5,1200
2024-01-04T00:00:00Z,SPY,102.5,104,102,103.5,1300
2024-01-05T00:00:00Z,SPY,103.5,105,103,104.5,1400
2024-01-06T00:00:00Z,SPY,104.5,106,104,105.5,1500
2024-01-07T00:00:00Z,SPY,105.5,107,105,106.5,1600
2024-01-08T00:00:00Z,SPY,106.5,108,106,107.5,1700
2024-01-09T00:00:00Z,SPY,107.5,109,107,108.5,1800
2024-01-10T00:00:00Z,SPY,108.5,110,108,109.5,1900
