timestamp_utc,symbol,price,source_id
2026-05-13T11:59:45Z,BTC-USD,100000.0,fixture_spot
2026-05-13T12:00:00Z,BTC-USD,100010.0,fixture_spot
2026-05-13T12:00:30Z,BTC-USD,100020.0,fixture_spot
2026-05-13T12:00:40Z,BTC-USD,100030.0,fixture_spot
2026-05-13T12:00:44Z,BTC-USD,100040.0,fixture_spot
2026-05-13T12:00:45Z,BTC-USD,100050.0,fixture_spot
2026-05-13T12:00:46Z,BTC-USD,100500.0,fixture_spot_future_do_not_use
2026-05-13T12:00:50Z,BTC-USD,100060.0,fixture_spot
2026-05-13T12:01:00Z,BTC-USD,100070.0,fixture_spot
2026-05-13T12:01:30Z,BTC-USD,100040.0,fixture_spot
2026-05-13T12:01:45Z,BTC-USD,100020.0,fixture_spot
2026-05-13T12:02:00Z,BTC-USD,100000.0,fixture_spot
